3441.63019431,3531.86706121,3078.23025458,3358.44085478,3195.17144631,3177.8427133,2871.96416533,3233.77867309,3129.09824463,2827.26151173,3200.37358957,2851.6725741,2988.97919261,2821.40977483,2901.79607772,3088.43211945,3001.08906426,3341.84116944,3170.10167482,3483.39929166,3111.01084482,2968.4300607,3157.32998623,3338.48976852,2999.9448938,2981.50078067,2955.27915278,3354.07733766,3014.33362888,0,2960.79636693,3053.02385502,2915.65476647,2979.14181892,2893.54998995,3605.59780487,3286.43071892,2991.35510204,2803.12843096,2532.85867991,3405.32999554,3188.6658045,2833.50236363,3609.99677808,3035.07754296,2911.74615117,3377.63259177,3162.887277,2781.38573439,2870.45053789,3124.68137205,3251.61147657,3060.46705767,2981.51147526,2971.23772547,3441.92535925,3136.26363845,3060.03499391,3106.81237416,3106.18966972,2844.59865052,3277.19852812,3401.27580537,3289.75671799,3290.86793443,3104.95239052,3428.86732023,3437.36100454,3033.08764219,2822.01841317,3281.58712798,3261.72574849,3089.79083918,3195.67736154,3147.80188987,2878.52095198,3042.69438684,2946.90433065,2875.62311532,3106.32954841,2873.55726393,3157.5653149,2816.26425451,3249.44908888,3273.9023999,3130.34021746,3061.46747954,2812.87436891,2972.03212723,3192.53022484,3056.19440562,3285.57166278,3505.3847043,3070.0624687,3262.76991274,3253.42563041,3011.8959317,3543.8848592,2999.34749835,2883.28544301,3270.9757325,3026.01588547,3367.01440644,3135.06940562,2557.18148154,3047.12444795,3458.54610077,3395.2273046,3131.97638625,2980.33435842,3099.15103172,3177.80787808,3104.32873774,3301.82552535,3315.1633132,3285.60187436,3100.71140207,2878.08543128,3317.06383342,3117.8956474
2789.04660317,3246.95358397,3060.69607273,2797.88673392,3514.0615359,2795.09280414,2764.74904772,3091.75668431,2962.64759282,2737.4687647,3103.18573876,2970.53301387,3149.95535238,2764.6486361,2637.18646188,2842.77511969,2800.05826486,3425.07894581,3484.06617181,3269.96054056,2982.43201369,3100.67794065,2815.36318039,2921.85342934,2959.00337665,3081.0951038,2551.56938773,2934.33109153,3066.28933563,2960.79636693,0,3219.59233233,2555.55915763,2765.0198736,2867.53549974,3131.11484517,2860.4598271,3015.03330847,2694.12167012,2912.00835054,2914.33016071,3348.84686661,2874.84398663,3635.81505298,2998.43463269,2750.76676842,3073.79307369,2946.93799712,2842.56460429,2772.23088438,3125.34025293,3089.83181273,3164.4635874,3095.5754004,2696.22022757,2752.55412145,2945.56145883,3024.61753468,2783.22246007,2738.11720109,2757.03447423,3231.55549224,2889.89061898,2978.11318283,2928.28369072,2889.13435758,3037.7708435,3306.76823102,2901.03803501,2929.75300183,2977.76250103,3011.23856191,2966.54969865,2652.11509458,3342.76832861,2706.79279037,3304.50870995,2769.6295985,2925.93854548,2700.77456793,3179.62966697,3105.62847498,2772.28933005,2828.83377594,2985.81473707,3178.906054,3080.22502128,3009.26775355,3281.45928443,3377.85445038,2566.76658434,2987.68113321,2996.55536561,2834.98918905,2657.39477015,3488.1211653,3034.825256,2901.42988491,3151.88380365,2760.65874289,2845.14108484,2757.99891982,3287.32774982,2859.01387722,2987.17775162,2891.04828002,3177.2616852,3082.39855648,3068.81340955,2746.22724183,2925.90871933,3146.37745569,2919.75179004,3152.35754204,3126.75183551,2765.55142574,3056.96284062,2939.69030083,2988.17807538,3036.85189593
3747.18249796,3515.95452563,3460.12433153,3219.31364129,3564.71940174,2931.24158174,3163.65819864,3387.97677864,2783.56728465,3125.62025686,3565.8522382,3084.20433673,3168.14398952,3288.80785477,3505.03511622,3246.92452823,3282.54626085,3731.07528579,3340.7502464,3326.18108581,3358.24494129,2828.59166684,3165.91540131,3429.28897864,3235.94974339,3108.02142605,3081.6276883,3368.02164524,3400.33785007,3053.02385502,3219.59233233,0,2953.73967908,2971.52281628,3054.48800724,3264.30600256,3022.07930252,3013.63575843,2821.08521601,2948.93244057,3083.43942576,3029.69087071,3121.14087158,3293.30670856,3280.09900127,3318.58466808,3223.02630859,3223.00942492,3334.6152427,3263.88075588,3295.67223269,3371.78675148,3374.82134943,3462.98576236,3073.01009465,3553.9987137,3321.17445473,3233.81102007,3135.6926489,3334.92763236,2923.67414008,3443.93741651,3469.65790008,3174.59025146,3064.74927026,3369.16938629,3265.95684273,3369.95264986,2821.79704078,3136.54661404,3232.71946165,3513.29565042,3122.72924147,3386.6230081,3190.91425933,2876.86053615,3239.47587663,3275.24881011,2983.48846698,3344.91573869,3238.57872397,3121.34435566,3560.55834304,3238.17928463,3097.19550387,3555.49947318,3059.77170196,3196.49816606,3397.78810829,3368.97303779,3213.89141761,3389.4965862,3103.84102061,3369.22343583,3125.26839537,3360.42766174,3256.64946095,3406.91153627,3185.10402461,3190.44552828,3518.54478471,3186.78742947,3258.04795604,3027.85972138,3170.4061868,3257.76428703,3751.52491683,3348.03179029,3219.12645205,3469.54323759,3289.27884539,3495.80572534,2812.73671741,3501.59339959,3182.27168677,3162.93497583,3479.55050602,2975.73409469,3480.05597289,3315.6279022
2770.14616841,3287.39932522,2782.26169491,2565.930239,3069.13272283,2642.24465894,3132.25953745,2953.5622128,2862.04742918,2771.46997946,2822.59987494,2918.61827985,3023.72202935,2573.09050886,2920.89267994,3038.80992866,2560.50721313,3233.35624642,3165.03374444,3144.01057371,2926.06349922,2984.93140938,2905.39657527,2878.71606091,3013.83505798,2897.4837124,2620.45521887,2938.4344585,2925.69128389,2915.65476647,2555.55915763,2953.73967908,0,2526.99621181,2749.10013589,2932.53560104,2912.81641205,2788.70733467,2679.09482949,2913.30718504,2923.70070529,3154.50064018,2924.92312127,3223.57010602,2663.61861654,2974.85806143,2927.68952435,3230.10947393,2935.49324645,2630.16436902,3180.37639419,2477.86122989,3006.66495137,3127.17045991,2557.1300983,2871.69198185,2806.9851371,2912.35584464,2608.58629662,2762.0022257,2422.18306601,2943.95856267,3043.29620467,2824.90451764,2773.7993039,3108.5417497,2977.90473817,3121.59719889,2571.85105542,2696.28193204,2999.67875087,2831.26059571,2800.35853527,2738.15259846,3116.50720281,2673.54567943,3044.17137545,3116.01454835,3058.3228238,2852.92004252,3101.67617594,2923.03512794,2755.658685,2643.37342856,2586.3469219,3095.71637046,3065.60294177,2990.80073024,2902.43069632,3114.30965013,2678.62124641,2903.89158676,2591.00457149,2956.00981087,2871.31346121,3013.28443359,2938.00325087,3161.91337997,2911.6903271,2702.95643798,2878.0163006,2651.14175412,3318.4497111,2939.63618101,2708.28127215,3142.55591154,2848.89337246,2967.7220657,2747.54915729,2820.65068418,2850.21821921,3052.16407433,3244.15780867,2465.25571598,2768.11370997,2793.49634816,2923.64390208,2760.14962283,2793.1887526,2632.31890125
3131.70411553,3239.44169669,2853.83071206,2759.5231114,3254.28798162,2402.10470506,3002.88369593,2854.81374342,3007.94032493,2707.84471169,3210.80027363,2523.8488492,2616.45925943,2999.26881132,2693.6402194,2955.74282662,3020.98491388,3288.13252218,3328.99882665,2980.70288475,2837.08975728,3010.11358324,2474.2384656,2948.24181555,3091.4373018,3141.92575375,2495.77152681,2876.802685,3359.64722856,2979.14181892,2765.0198736,2971.52281628,2526.99621181,0,3004.73397478,3056.87822433,2646.72875961,2728.94466912,2769.23632572,2598.7741199,3118.16455522,3163.43674305,2587.33356472,3327.96586174,3214.28890502,2882.56555301,3046.80261296,2953.47428263,2713.20622045,3124.67728784,2988.77773155,2849.52311029,2982.98207366,3157.6809828,2750.17905481,2744.38655129,2974.53346031,3065.30659934,2784.39594805,2826.18663387,2655.01432112,2781.56331549,3090.74746698,2992.52220347,2920.67038981,2967.18609642,2999.16039042,3301.10646656,2520.66066189,2714.64713836,3016.39681612,3070.69129378,2865.26742456,2959.93912721,3125.19988346,2447.49357314,3110.22699359,3143.66282585,2776.97712034,2936.79513731,2804.44940377,3208.01146884,3161.21627265,3083.14537361,3160.53363477,2866.39675265,2903.237493,2786.77774404,3175.90174182,3065.53892305,2761.36780199,2829.73300999,2965.54874677,3099.479786,2861.33074914,3303.24575237,2676.8103146,3396.83848259,2792.9346343,3049.51848412,2826.67153041,2488.75876427,3261.97903668,2772.55055921,2537.79880596,2708.76714536,3444.21311445,3117.1116498,2705.61957187,2708.013154,3016.23235539,3251.6087765,2950.91821114,2996.34807457,3155.60953781,3021.97289692,2948.35000924,2874.67468479,3116.59710936,3084.39481192
3098.41670966,3187.34195876,3093.95800305,3060.66037999,2989.3512785,2728.64103601,2871.86095047,3174.82233059,3031.75981948,2868.67494421,3127.91850972,3182.84182623,3079.19753713,2907.68670328,2694.44584334,2745.95630379,3024.29950581,3327.37203974,3299.26767801,3294.60563154,3177.97222017,2857.66718891,3165.84963848,2940.20086179,2969.72572366,3009.97770172,2821.97687288,2988.02222675,2959.91109967,2893.54998995,2867.53549974,3054.48800724,2749.10013589,3004.73397478,0,3083.88748036,3061.2510187,3156.21462507,2787.26255871,3018.24575684,3256.58032561,3340.52370222,2581.56164421,2871.58280477,2950.8577105,2911.33847326,3087.73370331,3163.11349428,2905.3182734,2884.60947615,3217.9160084,2873.38738878,2830.90874313,3060.11836004,2859.59938056,3070.90614807,2565.11355663,2947.955547,2955.92434411,2952.80176414,2917.10418202,3089.042187,3033.91288203,3052.21936269,2834.64187512,3165.02771485,3223.07334633,3479.24466042,2809.35146726,2871.98836477,3084.12265879,3143.87922573,3057.3557651,2535.54091625,3279.99543089,3029.8189854,2821.65866127,2818.75172321,2866.14453536,2895.9425277,2700.96684249,2992.3378377,2946.75672077,3066.45825493,3259.10368596,3125.38185521,2911.66404785,2969.8509003,2760.89393207,2745.36608424,3171.88217907,3384.22560654,3169.4286485,3049.6061787,2682.04619886,2872.35072751,3072.25338075,2923.79582228,3166.36041454,2744.69767752,3298.41005648,3029.8129859,3337.42768742,3143.53336941,2774.35592808,2914.19486955,3200.12067722,2775.45141969,2680.35119179,2797.18719237,2915.2564476,2928.62461941,3108.71979153,2958.36151717,3144.58542397,2793.97231272,2907.99878908,2875.25449758,3307.94134023,2935.29861279
3414.8573354,3416.38019316,3213.07224651,2844.96966404,3480.87230915,2992.9461054,3381.62336319,3313.55446796,3141.42994695,2825.62113893,3463.81138119,3088.70791555,3326.83690506,3457.68577379,3190.21048909,2816.26550749,3189.37362568,3326.53611363,3471.12637235,3392.77389545,3352.36110564,3364.72553695,3295.9740385,3060.98311649,3339.46765027,3203.79385875,2985.59286134,3299.83467696,3326.63863535,3605.59780487,3131.11484517,3264.30600256,2932.53560104,3056.87822433,3083.88748036,0,3346.82655729,3056.78405012,2902.85770551,2858.91799371,2736.08117732,3554.55089502,3440.80224259,3397.91948002,3325.2189998,3222.71671745,3460.09791037,3327.0920977,3414.48969851,3278.70726106,3526.78561568,2960.48890574,3271.63598286,3083.13714758,2923.30443935,3598.74256376,3078.21077422,3491.44925341,3128.22279838,3462.07802066,3211.08566694,3010.85700138,3567.82777269,2987.21350521,3348.12949976,3238.97847268,3556.0811431,3319.40433643,3012.6831214,3203.59741148,3137.25105502,3256.70088922,3125.8217687,3057.67487986,3211.46892231,2964.89301503,3414.23142389,3104.3917825,3363.81149964,3124.02126143,3424.06523867,3098.8829218,3150.07491838,2991.07786297,3179.1305039,3453.39380089,3330.38041038,3130.16164495,3417.00890315,3301.00044274,3160.49625861,3394.16721087,2971.15278498,3425.92350834,2921.23508799,3224.05298165,3253.81258921,3232.69851812,3090.32089162,3079.37800426,3412.58481822,3131.63260192,3462.55157235,3011.17175649,3003.37671251,3020.32455779,3735.46842985,3154.21687926,3285.24905446,3153.36413253,3017.91420331,3233.72809866,3314.36893998,3213.72093381,3128.81427834,3015.22737341,3359.65298648,2941.66474462,3383.57646215,3138.15779394
3170.49445089,3483.34693494,3068.35784119,2983.96932304,3401.93038451,2934.03973631,3160.56543272,3233.84964993,3091.08949498,2749.26596612,3490.94339319,2996.28065826,2889.88213868,3091.95252308,2875.70615931,2985.96732011,3411.45505651,3258.70368432,3555.79220876,3078.41844502,3297.45472384,3069.50580729,2795.28241168,3138.4579055,2936.79727131,3287.09339897,3117.94320288,2803.34982594,3637.72154191,3286.43071892,2860.4598271,3022.07930252,2912.81641205,2646.72875961,3061.2510187,3346.82655729,0,2979.83529346,2724.20547038,2992.81875169,2970.29950488,3370.48899056,2951.12183315,3512.89443883,3331.95966519,2938.69358503,3181.86388499,3355.56650565,3269.39928367,3323.82298541,2993.63091473,3121.54541738,3104.66035426,3389.00118664,3360.11915053,3114.91513034,3162.40348154,3207.04853163,2783.47796944,3108.48124891,2801.64783691,3287.03145682,3335.60914586,3400.73210628,3299.32996745,3302.02511129,3105.42340426,3422.27486655,2926.44760452,3111.74698024,3348.30788449,3451.91921033,3342.25748529,3257.09373558,3497.26785491,2825.13216518,3225.84842423,2972.2881966,3136.76394691,3098.17430156,3112.01500002,3108.1611861,3126.93569548,3299.60220122,2827.20858026,3113.62206322,3093.54154848,3279.96928987,3385.10686591,3495.76539816,3222.52446748,3038.29077059,3254.70444828,2951.55938758,3072.2994753,3454.1387465,3120.84588735,3486.72628279,3251.93260252,3313.88518082,3251.10175455,3213.54554314,3390.80507063,2866.85145567,3043.15329331,3209.572432,3296.06095891,3106.65396719,3260.85408494,3158.6204874,2948.82569537,3415.45882024,2935.90592064,2992.99916599,3264.81939161,3225.36432942,3534.36216385,3184.46176486,3055.12681454,3141.1710698
3146.14415229,3287.99621238,2867.45817064,2997.67061712,2924.96205215,2402.22887158,2910.01403987,3073.30490538,2989.26479955,2778.6513469,3048.44897789,3018.32921209,2758.36787614,3097.20677472,2999.77722161,2996.38757318,2599.96413749,3096.03635335,2863.37646625,3559.50440373,3183.70871933,3052.61432554,2640.55332494,2721.62045951,3068.62374683,2918.62085531,2613.71599312,3041.32600377,3024.29002104,2991.35510204,3015.03330847,3013.63575843,2788.70733467,2728.94466912,3156.21462507,3056.78405012,2979.83529346,0,2922.19953533,2821.79524805,2713.80059236,3258.45992599,2910.80767361,3373.1143685,2897.73730817,2930.55684696,3011.27687757,3229.88473573,3038.64965568,2897.30178434,2933.07236218,2941.59057608,2957.11021169,2883.82546908,2380.52303964,2950.7522852,2996.86479563,2924.88344817,2919.89126138,2901.67096538,2852.37372543,3116.68518411,2886.96213442,2848.30696768,2810.33696054,2873.65601607,3264.4144219,2830.84934994,2915.69630239,2759.54322058,3048.29005446,2922.06787779,3228.92981258,2996.84156553,3014.60237991,2687.1082086,3127.84263771,2928.8857649,2844.99506089,2904.98369949,3210.15542618,2883.21069855,2875.60857361,2919.61671166,3122.68577793,3137.83965444,3066.67953041,2895.59820267,2957.6939246,3403.70396737,2805.72964925,3149.83626256,2846.44172573,3197.05441119,2927.08141193,3105.1583409,3010.53158379,3412.53555209,3143.24457793,2773.28833724,2893.9090783,2835.73460105,3036.22569095,2272.087273,2940.09062208,2796.3485676,3129.7968056,2815.8440962,3141.4365616,2689.13221161,2765.63220709,3145.45868835,3008.73535372,2891.4946901,3247.49483069,3190.98240666,2922.30264296,3099.87350333,2677.81980979,2838.94606215
3030.79094237,3162.61635336,2788.56516122,2726.62130818,2982.20217019,2718.41098415,2694.71117711,2959.60588124,2859.80248552,2589.66608404,3098.27050046,2883.94802444,2981.07915772,2840.79617692,2751.37094571,2684.62658527,3125.52190597,3267.67635379,3187.95243468,2901.97214849,2811.38774967,2769.96980814,2703.37702914,3067.70153367,3018.73464212,2535.24766071,2721.4431012,2942.41637759,3149.24572895,2803.12843096,2694.12167012,2821.08521601,2679.09482949,2769.23632572,2787.26255871,2902.85770551,2724.20547038,2922.19953533,0,2577.03022439,2840.91987709,3032.99217324,2825.52406119,3347.73749377,2895.53810016,2973.84595255,3085.89414377,3273.23459669,2974.80223696,3007.19324931,2786.9931829,2809.79134688,3103.82257834,3055.93447709,3063.1990982,2994.62827004,2580.34248638,3096.3019202,2916.57648554,3156.10063363,2860.50657706,2935.680575,3086.47960878,2761.56922485,2567.44947856,3161.26642037,2909.78754313,2992.53144006,2685.88681971,2936.89417288,2897.38134383,3182.9173785,2510.00345593,3006.28931109,3104.0753112,2489.07753603,3154.12075134,2934.77865804,2677.13047498,2886.13124475,3037.06836486,2637.83336009,2152.46325256,2868.62280708,2832.26264668,2862.96615485,2762.09309702,2848.01022991,2766.41125571,3169.37653429,3015.97578744,3164.50907338,2886.88859078,2985.26177162,2788.66701339,3155.44877312,3113.95828715,2989.83701423,3133.55385199,2994.70666219,3163.96697346,2822.28419258,3248.89311251,2979.30747785,2841.71006486,2892.64856351,3261.82083308,3004.20424128,2633.25354761,2931.85577149,2764.2479794,3064.20813461,2698.57817742,2981.44613973,3031.68909731,2831.05221609,3048.57029457,2682.29782265,2916.33620442,2865.98384376
3304.61822981,3027.81621422,2850.33739305,2852.64858976,3211.24969665,2770.81124927,2867.16522835,3115.59862042,3113.212939,2474.25050567,2804.748607,2846.40015756,2603.27736564,3316.98155083,2595.18939721,2571.16174833,2919.42785793,3073.18612749,3278.40162345,3206.15695219,3055.87689607,2882.45851586,3085.62565907,2966.56201394,2918.74563616,3011.49240011,2682.87330826,3162.34800109,3020.96123875,2532.85867991,2912.00835054,2948.93244057,2913.30718504,2598.7741199,3018.24575684,2858.91799371,2992.81875169,2821.79524805,2577.03022439,0,2969.62565148,2930.35208644,2926.97650562,3497.2310788,2860.1598536,3059.39406118,3323.06859696,3267.66473918,2743.65220659,3316.07986799,3096.54734442,2833.72038764,2790.57001916,2909.15970706,2786.01712875,3074.79652853,2711.30163345,3017.83717474,2869.33138632,3100.58010172,2564.7576873,3212.8647374,3034.79197194,3020.98068516,3133.82746851,2980.53523976,3132.98323079,3043.32472,2723.0216443,2817.72847898,2928.38320794,3193.05576932,2829.30126583,3076.9630038,2825.28183325,2884.41871085,3108.41899697,3146.18153563,2757.23401869,2925.4764366,2841.44496203,2940.85664126,2946.59573747,3074.70975817,2970.59146161,3366.69911943,2860.75823495,2795.09610057,2973.01055653,3130.78134636,2722.94291451,3125.71337598,2980.5143568,3132.23733923,3014.63852996,3147.80229803,3034.07703462,3262.22274577,2981.23352225,2867.43591048,3252.50980379,2859.5376279,3275.53974003,2840.50495361,2459.94378897,3162.56610178,3613.24499756,2971.77837115,2829.41767235,2916.92111705,2623.04491636,3306.80786261,2829.42335096,3026.4365771,3045.09251115,2866.21912754,2987.78273615,3104.34571529,3018.95831866,3093.84566295
3231.96951997,3210.11223359,3134.6909612,3005.44162057,3384.97424875,2899.27126697,2893.70821912,3390.32898872,3005.55996772,2748.35550058,3197.11401804,3226.3824404,3011.04581453,3240.88852983,3116.65799569,2938.13021425,2906.79547405,3386.42981011,2969.52565378,3523.10909146,2981.49772997,3144.1526524,3024.25506753,2744.2558351,3091.39534467,3091.40797289,2740.96902956,3231.59442884,3165.93292441,3405.32999554,2914.33016071,3083.43942576,2923.70070529,3118.16455522,3256.58032561,2736.08117732,2970.29950488,2713.80059236,2840.91987709,2969.62565148,0,3306.53693118,3250.91515218,3727.98765644,3288.68325428,2981.83608065,3168.80732147,3257.4665773,3244.07745872,3228.59730051,2980.72945836,2743.34947028,3019.30351299,3140.940908,3035.83637673,3045.69249518,2929.01853425,3176.42718752,2739.97505277,3350.18495973,2848.06662975,3266.55175552,3200.21088744,3039.76630125,3101.93271957,2861.17574726,3269.67917959,2855.84491809,3078.15202775,3418.39493362,3164.28796042,3236.60646719,3028.2294904,2969.86425491,3125.06243704,2993.55996339,3516.47527515,2866.54117527,3024.24582519,2907.18485394,3541.50030737,2550.34005569,2954.35697687,3091.49859663,2947.64980712,3352.43122113,3381.00701803,3327.15016367,3471.9792091,3589.48417695,2964.32305667,3417.6010064,2779.30453769,3084.02595503,2523.95768431,3326.66146666,3229.57017161,3384.04446268,3478.44971254,3073.59863475,3249.03951682,3212.51061706,2917.31291233,2601.2385326,3077.48880698,3264.62911085,3653.48988569,3093.30793,3070.83597389,3129.15146306,2624.70403659,3214.57107075,2845.3678928,3024.21528171,3075.09553707,3039.3502614,3293.18230945,2978.10100387,2904.03054479,2925.34590167
3109.25264163,3592.33630755,2719.51851385,2846.39665302,3526.2047967,3135.71925048,3179.79835523,3320.87376613,3027.20539001,3034.67002101,3555.81054803,3355.19118481,3256.85247699,3574.30158649,3088.91719863,3168.71701032,3279.05692154,3562.18189924,3533.03583945,3766.21614518,3339.35702546,3057.38991206,3202.50389289,3502.98869725,3359.21095244,3157.4782534,2798.11933934,3182.92194472,3459.25090898,3188.6658045,3348.84686661,3029.69087071,3154.50064018,3163.43674305,3340.52370222,3554.55089502,3370.48899056,3258.45992599,3032.99217324,2930.35208644,3306.53693118,0,3043.46642965,3468.52124644,3045.73463561,3339.183849,3536.82270861,3146.27153581,3228.69309556,3092.06856308,3667.63644787,3322.58681848,3017.68161423,3459.0679884,3175.71411914,3158.67737998,3050.23342132,3201.57048341,2953.09731169,3205.591182,3044.56814367,3513.3477217,3279.25623592,3250.30566515,3167.68056332,3508.79424287,3002.49830983,3240.74392439,2919.51518314,3363.42650138,3561.89380552,3704.25485894,3274.04460108,3492.80032235,3207.36532027,2925.71120703,3210.80946836,3131.64114845,3263.808268,3185.1907879,2803.18364863,3231.57878188,3117.29592407,3350.88237602,3121.7056674,3591.96075959,3483.74813153,3356.38991378,3478.70997535,3279.48687236,3178.43463173,2960.42982315,3239.56458708,3044.96799097,3385.17809421,3654.87627719,3502.05971423,3655.39905252,3625.12100106,3183.59218333,3514.5897677,3314.41855906,3685.35513993,3088.33685495,3011.80629837,3331.93568544,3668.08784651,3496.24674244,3326.68111545,3286.28967211,3245.3106803,3529.43740828,2968.09593812,3598.27487184,3573.24341541,2933.31880111,3434.5361062,3515.63386454,3601.737846,2981.95825804
3111.07022243,2996.48040182,2950.80506782,3110.9037826,3356.53552845,2721.86892665,2699.79221271,2830.45341274,3116.80658589,2890.95951496,2983.41967314,3015.18515094,2730.14046599,3332.8991676,2574.87291406,2909.10953082,2965.05370105,3114.28649736,3171.50558456,3215.10508507,2970.89358014,2497.35294313,2835.56670527,2753.34158999,2695.87470201,2981.96554977,2911.98339439,2939.16266909,3365.44595943,2833.50236363,2874.84398663,3121.14087158,2924.92312127,2587.33356472,2581.56164421,3440.80224259,2951.12183315,2910.80767361,2825.52406119,2926.97650562,3250.91515218,3043.46642965,0,3148.61164533,2838.68836386,2818.17324555,3034.02443961,2988.92541884,2820.06016201,3083.57738372,2931.76495415,3032.46230218,2818.50294534,2895.40800627,2821.84732243,3101.05238741,3037.02360034,2959.8197882,2751.20026589,2925.42210766,2871.93815526,3008.05104222,2927.84838264,3065.31216656,2886.00973912,3067.30472432,2917.76931444,3096.27368335,2952.15500118,2986.81489691,3031.47822855,2669.97447111,3143.11315581,2723.15395051,3344.82416456,2929.38855374,2884.42482707,2926.49174763,2868.91033396,2768.87070209,2867.09446952,3080.15015625,2816.20468738,2997.3234122,3410.38425606,3124.933077,3186.85877359,2740.31995716,3190.96031387,2508.35982834,3158.4039602,2906.04588789,3066.16079078,3019.9304482,2851.60050852,3231.40518793,3026.36001944,2979.36341983,3246.78116135,2735.21777577,2966.49650644,2956.10285303,3663.87106454,2950.2941527,2794.31838521,2972.71696348,3183.34991278,2802.57038339,2936.21787561,2665.26200121,2752.92235297,3054.21358172,3019.75323784,3322.47748891,3207.87180674,3207.06155882,2698.78222117,2949.09888785,3254.74000092,3050.01440885
3348.32878222,3794.57081073,3098.45611471,3284.31785713,3542.40893968,3498.85359172,3623.67834131,3358.31589218,3343.04235364,3054.242112,3685.92264171,3461.40613946,3453.94379361,3963.77498751,3386.69036248,3393.106603,3447.22904273,3406.40988199,3630.72365653,3664.70799158,3568.96068521,3223.75071341,3443.80483012,3650.22053933,3479.80692825,3329.9308104,3230.77378348,3255.01095651,3585.01748577,3609.99677808,3635.81505298,3293.30670856,3223.57010602,3327.96586174,2871.58280477,3397.91948002,3512.89443883,3373.1143685,3347.73749377,3497.2310788,3727.98765644,3468.52124644,3148.61164533,0,3369.11794721,3300.13929886,3718.0883157,3648.72808497,3541.19016161,3577.28942345,3787.03397121,3416.37732122,3446.44181293,3628.17411844,3190.71962836,3660.85160281,3265.54199112,3571.64691303,3315.17171542,3456.01995022,3284.13244087,3465.39857386,3636.3387879,3368.79173368,3379.92294069,3746.06528449,3626.52065851,3782.39681055,2882.22770028,2973.6005996,3131.87946851,3618.70453638,3558.29230898,3388.98290656,3394.29711115,3299.89479342,3098.56878007,3340.96175269,3649.79444126,3312.5112924,3098.65575181,3515.23029558,3458.31453742,3214.89193801,3583.02171173,3544.97720548,3440.23468356,3346.85654528,3511.61971598,2953.03974027,3687.67850288,3628.12784413,3458.47550358,3610.71489439,3150.3197729,3639.78122065,3685.35162613,3422.6359411,3490.76579399,3427.81057767,3541.09435318,3404.54836307,3835.17235915,3423.47278668,3058.65170364,3246.81487283,3799.94656344,3171.80973889,3411.56207837,3485.19703032,3483.97800707,3410.59233777,3639.11294411,3779.20539102,3682.79133155,3146.04457792,3671.87066413,3412.84522175,3761.0750188,3507.28912681
2849.85208198,3390.27500928,2591.70844016,2987.36392552,3315.29497243,2957.08750243,3075.10640595,3016.60624599,3127.91916695,2950.98158572,2830.68243293,3111.63489803,3084.53544392,3402.14064372,2899.32302275,2954.40549933,2892.78779826,2933.3567895,3144.59461802,3288.42509764,3077.96765147,2874.85584494,3190.62336689,3070.28070889,2940.38162781,3128.63788414,2925.52927711,2990.75798573,2989.43104891,3035.07754296,2998.43463269,3280.09900127,2663.61861654,3214.28890502,2950.8577105,3325.2189998,3331.95966519,2897.73730817,2895.53810016,2860.1598536,3288.68325428,3045.73463561,2838.68836386,3369.11794721,0,3277.22091375,3433.19574203,3326.70953973,3232.50305792,2832.30784657,3330.08874733,3008.03288732,2865.98823405,2895.15132128,2730.50982657,2837.84986308,2759.0317164,2910.05544773,2782.46879822,2766.95474191,2954.12182923,3174.74154295,2890.02041511,3066.32828587,3019.45359085,3397.23783739,2998.46186796,3298.51087801,3148.38126404,2983.31956355,2952.39904172,3236.49755646,2933.05808613,2804.48501494,3118.08094495,2839.26862508,3187.43656836,3029.42266585,3238.99378609,2945.67395209,3149.91145736,3169.78190626,2659.64630357,2998.12785052,3187.97797441,3160.05478077,2727.72585017,3114.21460271,2827.37564782,2999.7577715,3294.30028404,2977.18119945,2800.07289645,3407.81798019,3278.07140269,3175.07961231,3070.2237821,3045.1749286,3250.48589237,2833.50682394,3454.33932247,3023.39232839,3311.47385214,2924.59114153,3075.16869858,3327.33278457,3271.14466368,3113.86327226,2898.1464524,2957.73001343,2779.70081075,3141.03481553,3306.84407847,3255.81556908,2924.15719927,3124.29665413,2794.35791765,3128.21711744,3110.66046628,2782.7202511
