"uid","method","step","value"
"N1547","ETS(M,N,N)",1,5455.38923253031
"N1547","ETS(M,N,N)",2,5455.38923253031
"N1547","ETS(M,N,N)",3,5455.38923253031
"N1547","ETS(M,N,N)",4,5455.38923253031
"N1547","ETS(M,N,N)",5,5455.38923253031
"N1547","ETS(M,N,N)",6,5455.38923253031
"N1547","ETS(M,N,N)",7,5455.38923253031
"N1547","ETS(M,N,N)",8,5455.38923253031
"N1547","ETS(M,N,N)",9,5455.38923253031
"N1547","ETS(M,N,N)",10,5455.38923253031
"N1547","ETS(M,N,N)",11,5455.38923253031
"N1547","ETS(M,N,N)",12,5455.38923253031
"N1547","ETS(M,N,N)",13,5455.38923253031
"N1547","ETS(M,N,N)",14,5455.38923253031
"N1547","ETS(M,N,N)",15,5455.38923253031
"N1547","ETS(M,N,N)",16,5455.38923253031
"N1547","ETS(M,N,N)",17,5455.38923253031
"N1547","ETS(M,N,N)",18,5455.38923253031
"N1596","ETS(A,N,N)",1,4133.74252209724
"N1596","ETS(A,N,N)",2,4133.74252209724
"N1596","ETS(A,N,N)",3,4133.74252209724
"N1596","ETS(A,N,N)",4,4133.74252209724
"N1596","ETS(A,N,N)",5,4133.74252209724
"N1596","ETS(A,N,N)",6,4133.74252209724
"N1596","ETS(A,N,N)",7,4133.74252209724
"N1596","ETS(A,N,N)",8,4133.74252209724
"N1596","ETS(A,N,N)",9,4133.74252209724
"N1596","ETS(A,N,N)",10,4133.74252209724
"N1596","ETS(A,N,N)",11,4133.74252209724
"N1596","ETS(A,N,N)",12,4133.74252209724
"N1596","ETS(A,N,N)",13,4133.74252209724
"N1596","ETS(A,N,N)",14,4133.74252209724
"N1596","ETS(A,N,N)",15,4133.74252209724
"N1596","ETS(A,N,N)",16,4133.74252209724
"N1596","ETS(A,N,N)",17,4133.74252209724
"N1596","ETS(A,N,N)",18,4133.74252209724
"N1645","ETS(A,N,N)",1,4165.62407155647
"N1645","ETS(A,N,N)",2,4165.62407155647
"N1645","ETS(A,N,N)",3,4165.62407155647
"N1645","ETS(A,N,N)",4,4165.62407155647
"N1645","ETS(A,N,N)",5,4165.62407155647
"N1645","ETS(A,N,N)",6,4165.62407155647
"N1645","ETS(A,N,N)",7,4165.62407155647
"N1645","ETS(A,N,N)",8,4165.62407155647
"N1645","ETS(A,N,N)",9,4165.62407155647
"N1645","ETS(A,N,N)",10,4165.62407155647
"N1645","ETS(A,N,N)",11,4165.62407155647
"N1645","ETS(A,N,N)",12,4165.62407155647
"N1645","ETS(A,N,N)",13,4165.62407155647
"N1645","ETS(A,N,N)",14,4165.62407155647
"N1645","ETS(A,N,N)",15,4165.62407155647
"N1645","ETS(A,N,N)",16,4165.62407155647
"N1645","ETS(A,N,N)",17,4165.62407155647
"N1645","ETS(A,N,N)",18,4165.62407155647
"N2805","ETS(M,A,N)",1,2572.77380369707
"N2805","ETS(M,A,N)",2,2546.55436156467
"N2805","ETS(M,A,N)",3,2520.33491943227
"N2805","ETS(M,A,N)",4,2494.11547729987
"N2805","ETS(M,A,N)",5,2467.89603516747
"N2805","ETS(M,A,N)",6,2441.67659303507
"N2805","ETS(M,A,N)",7,2415.45715090268
"N2805","ETS(M,A,N)",8,2389.23770877028
"N2805","ETS(M,A,N)",9,2363.01826663788
"N2805","ETS(M,A,N)",10,2336.79882450548
"N2805","ETS(M,A,N)",11,2310.57938237308
"N2805","ETS(M,A,N)",12,2284.35994024068
"N2805","ETS(M,A,N)",13,2258.14049810828
"N2805","ETS(M,A,N)",14,2231.92105597588
"N2805","ETS(M,A,N)",15,2205.70161384348
"N2805","ETS(M,A,N)",16,2179.48217171108
"N2805","ETS(M,A,N)",17,2153.26272957868
"N2805","ETS(M,A,N)",18,2127.04328744628
"N2653","ETS(M,N,N)",1,4927.9739620881
"N2653","ETS(M,N,N)",2,4927.9739620881
"N2653","ETS(M,N,N)",3,4927.9739620881
"N2653","ETS(M,N,N)",4,4927.9739620881
"N2653","ETS(M,N,N)",5,4927.9739620881
"N2653","ETS(M,N,N)",6,4927.9739620881
"N2653","ETS(M,N,N)",7,4927.9739620881
"N2653","ETS(M,N,N)",8,4927.9739620881
"N2653","ETS(M,N,N)",9,4927.9739620881
"N2653","ETS(M,N,N)",10,4927.9739620881
"N2653","ETS(M,N,N)",11,4927.9739620881
"N2653","ETS(M,N,N)",12,4927.9739620881
"N2653","ETS(M,N,N)",13,4927.9739620881
"N2653","ETS(M,N,N)",14,4927.9739620881
"N2653","ETS(M,N,N)",15,4927.9739620881
"N2653","ETS(M,N,N)",16,4927.9739620881
"N2653","ETS(M,N,N)",17,4927.9739620881
"N2653","ETS(M,N,N)",18,4927.9739620881
"N2509","ETS(A,A,A)",1,6857.72915196953
"N2509","ETS(A,A,A)",2,7290.15423183594
"N2509","ETS(A,A,A)",3,7700.01824254225
"N2509","ETS(A,A,A)",4,7794.58591641849
"N2509","ETS(A,A,A)",5,7952.81156168008
"N2509","ETS(A,A,A)",6,7583.2296184767
"N2509","ETS(A,A,A)",7,7310.40601036698
"N2509","ETS(A,A,A)",8,7837.22822734683
"N2509","ETS(A,A,A)",9,7978.7177032537
"N2509","ETS(A,A,A)",10,8023.94949132267
"N2509","ETS(A,A,A)",11,8135.50576484107
"N2509","ETS(A,A,A)",12,7966.4192538273
"N2509","ETS(A,A,A)",13,7160.62808417553
"N2509","ETS(A,A,A)",14,7593.05316404195
"N2509","ETS(A,A,A)",15,8002.91717474825
"N2509","ETS(A,A,A)",16,8097.4848486245
"N2509","ETS(A,A,A)",17,8255.71049388608
"N2509","ETS(A,A,A)",18,7886.1285506827
"N1692","ETS(M,N,M)",1,1689.97316137032
"N1692","ETS(M,N,M)",2,1075.48350125492
"N1692","ETS(M,N,M)",3,1545.74572255251
"N1692","ETS(M,N,M)",4,1290.01314971436
"N1692","ETS(M,N,M)",5,850.795517721021
"N1692","ETS(M,N,M)",6,1735.02548235141
"N1692","ETS(M,N,M)",7,1455.36871380271
"N1692","ETS(M,N,M)",8,1957.28006342016
"N1692","ETS(M,N,M)",9,2513.87196203914
"N1692","ETS(M,N,M)",10,2141.01667006811
"N1692","ETS(M,N,M)",11,2257.32423557574
"N1692","ETS(M,N,M)",12,1391.33686968034
"N1692","ETS(M,N,M)",13,1689.97942754159
"N1692","ETS(M,N,M)",14,1075.48748898915
"N1692","ETS(M,N,M)",15,1545.75145394972
"N1692","ETS(M,N,M)",16,1290.01793289289
"N1692","ETS(M,N,M)",17,850.798672345341
"N1692","ETS(M,N,M)",18,1735.03191557005
"N1741","ETS(M,N,M)",1,2332.86064678726
"N1741","ETS(M,N,M)",2,2002.12957044972
"N1741","ETS(M,N,M)",3,2019.09273760087
"N1741","ETS(M,N,M)",4,2017.48090071222
"N1741","ETS(M,N,M)",5,1584.24878223293
"N1741","ETS(M,N,M)",6,2794.61291372135
"N1741","ETS(M,N,M)",7,2052.78142927164
"N1741","ETS(M,N,M)",8,2968.72391602782
"N1741","ETS(M,N,M)",9,3068.45376993931
"N1741","ETS(M,N,M)",10,3733.11886369073
"N1741","ETS(M,N,M)",11,3292.50216463913
"N1741","ETS(M,N,M)",12,2357.06602298788
"N1741","ETS(M,N,M)",13,2332.8643524188
"N1741","ETS(M,N,M)",14,2002.13275073162
"N1741","ETS(M,N,M)",15,2019.0959448279
"N1741","ETS(M,N,M)",16,2017.48410537893
"N1741","ETS(M,N,M)",17,1584.25129873226
"N1741","ETS(M,N,M)",18,2794.61735282309
"N1790","ETS(M,A,M)",1,4930.28072577947
"N1790","ETS(M,A,M)",2,5117.45782612176
"N1790","ETS(M,A,M)",3,5379.87040649101
"N1790","ETS(M,A,M)",4,5215.61735239118
"N1790","ETS(M,A,M)",5,3421.46558798606
"N1790","ETS(M,A,M)",6,5600.27017598836
"N1790","ETS(M,A,M)",7,4219.82205958153
"N1790","ETS(M,A,M)",8,5884.21485454596
"N1790","ETS(M,A,M)",9,7104.72620926602
"N1790","ETS(M,A,M)",10,7732.13907402493
"N1790","ETS(M,A,M)",11,7024.4335746442
"N1790","ETS(M,A,M)",12,7079.75128427299
"N1790","ETS(M,A,M)",13,5004.00544460315
"N1790","ETS(M,A,M)",14,5193.88625543284
"N1790","ETS(M,A,M)",15,5460.11805861593
"N1790","ETS(M,A,M)",16,5293.31838158697
"N1790","ETS(M,A,M)",17,3472.37457138896
"N1790","ETS(M,A,M)",18,5683.4950399625
"N1839","ETS(M,A,N)",1,4413.86859913669
"N1839","ETS(M,A,N)",2,4440.76638457689
"N1839","ETS(M,A,N)",3,4467.66417001709
"N1839","ETS(M,A,N)",4,4494.56195545729
"N1839","ETS(M,A,N)",5,4521.45974089749
"N1839","ETS(M,A,N)",6,4548.35752633769
"N1839","ETS(M,A,N)",7,4575.25531177789
"N1839","ETS(M,A,N)",8,4602.15309721809
"N1839","ETS(M,A,N)",9,4629.05088265829
"N1839","ETS(M,A,N)",10,4655.94866809849
"N1839","ETS(M,A,N)",11,4682.84645353869
"N1839","ETS(M,A,N)",12,4709.74423897888
"N1839","ETS(M,A,N)",13,4736.64202441908
"N1839","ETS(M,A,N)",14,4763.53980985928
"N1839","ETS(M,A,N)",15,4790.43759529948
"N1839","ETS(M,A,N)",16,4817.33538073968
"N1839","ETS(M,A,N)",17,4844.23316617988
"N1839","ETS(M,A,N)",18,4871.13095162008
"N2497","ETS(M,A,M)",1,7874.28381661857
"N2497","ETS(M,A,M)",2,5998.9931730899
"N2497","ETS(M,A,M)",3,7151.83830159342
"N2497","ETS(M,A,M)",4,8498.76273784785
"N2497","ETS(M,A,M)",5,8150.875851745
"N2497","ETS(M,A,M)",6,8625.22561893478
"N2497","ETS(M,A,M)",7,7785.16043057916
"N2497","ETS(M,A,M)",8,8243.68652981567
"N2497","ETS(M,A,M)",9,9217.04888959398
"N2497","ETS(M,A,M)",10,9026.27898271343
"N2497","ETS(M,A,M)",11,8626.81038008508
"N2497","ETS(M,A,M)",12,9053.92740123217
"N2497","ETS(M,A,M)",13,9396.29790157397
"N2497","ETS(M,A,M)",14,7140.15270452089
"N2497","ETS(M,A,M)",15,8491.06844243309
"N2497","ETS(M,A,M)",16,10065.7610689547
"N2497","ETS(M,A,M)",17,9630.98910970298
"N2497","ETS(M,A,M)",18,10168.1279566019
"N2145","ETS(A,N,N)",1,4183.00030121364
"N2145","ETS(A,N,N)",2,4183.00030121364
"N2145","ETS(A,N,N)",3,4183.00030121364
"N2145","ETS(A,N,N)",4,4183.00030121364
"N2145","ETS(A,N,N)",5,4183.00030121364
"N2145","ETS(A,N,N)",6,4183.00030121364
"N2145","ETS(A,N,N)",7,4183.00030121364
"N2145","ETS(A,N,N)",8,4183.00030121364
"N2145","ETS(A,N,N)",9,4183.00030121364
"N2145","ETS(A,N,N)",10,4183.00030121364
"N2145","ETS(A,N,N)",11,4183.00030121364
"N2145","ETS(A,N,N)",12,4183.00030121364
"N2145","ETS(A,N,N)",13,4183.00030121364
"N2145","ETS(A,N,N)",14,4183.00030121364
"N2145","ETS(A,N,N)",15,4183.00030121364
"N2145","ETS(A,N,N)",16,4183.00030121364
"N2145","ETS(A,N,N)",17,4183.00030121364
"N2145","ETS(A,N,N)",18,4183.00030121364
"N2566","ETS(A,A,N)",1,7496.73853225855
"N2566","ETS(A,A,N)",2,7524.07441003593
"N2566","ETS(A,A,N)",3,7551.4102878133
"N2566","ETS(A,A,N)",4,7578.74616559068
"N2566","ETS(A,A,N)",5,7606.08204336806
"N2566","ETS(A,A,N)",6,7633.41792114543
"N2566","ETS(A,A,N)",7,7660.75379892281
"N2566","ETS(A,A,N)",8,7688.08967670018
"N2566","ETS(A,A,N)",9,7715.42555447756
"N2566","ETS(A,A,N)",10,7742.76143225494
"N2566","ETS(A,A,N)",11,7770.09731003231
"N2566","ETS(A,A,N)",12,7797.43318780969
"N2566","ETS(A,A,N)",13,7824.76906558707
"N2566","ETS(A,A,N)",14,7852.10494336444
"N2566","ETS(A,A,N)",15,7879.44082114182
"N2566","ETS(A,A,N)",16,7906.7766989192
"N2566","ETS(A,A,N)",17,7934.11257669657
"N2566","ETS(A,A,N)",18,7961.44845447395
"N2210","ETS(M,A,N)",1,5144.08139774109
"N2210","ETS(M,A,N)",2,5164.77074502854
"N2210","ETS(M,A,N)",3,5185.46009231599
"N2210","ETS(M,A,N)",4,5206.14943960344
"N2210","ETS(M,A,N)",5,5226.83878689089
"N2210","ETS(M,A,N)",6,5247.52813417834
"N2210","ETS(M,A,N)",7,5268.21748146578
"N2210","ETS(M,A,N)",8,5288.90682875323
"N2210","ETS(M,A,N)",9,5309.59617604068
"N2210","ETS(M,A,N)",10,5330.28552332813
"N2210","ETS(M,A,N)",11,5350.97487061558
"N2210","ETS(M,A,N)",12,5371.66421790303
"N2210","ETS(M,A,N)",13,5392.35356519048
"N2210","ETS(M,A,N)",14,5413.04291247793
"N2210","ETS(M,A,N)",15,5433.73225976538
"N2210","ETS(M,A,N)",16,5454.42160705282
"N2210","ETS(M,A,N)",17,5475.11095434027
"N2210","ETS(M,A,N)",18,5495.80030162772
"N2267","ETS(A,N,N)",1,5400.25163439974
"N2267","ETS(A,N,N)",2,5400.25163439974
"N2267","ETS(A,N,N)",3,5400.25163439974
"N2267","ETS(A,N,N)",4,5400.25163439974
"N2267","ETS(A,N,N)",5,5400.25163439974
"N2267","ETS(A,N,N)",6,5400.25163439974
"N2267","ETS(A,N,N)",7,5400.25163439974
"N2267","ETS(A,N,N)",8,5400.25163439974
"N2267","ETS(A,N,N)",9,5400.25163439974
"N2267","ETS(A,N,N)",10,5400.25163439974
"N2267","ETS(A,N,N)",11,5400.25163439974
"N2267","ETS(A,N,N)",12,5400.25163439974
"N2267","ETS(A,N,N)",13,5400.25163439974
"N2267","ETS(A,N,N)",14,5400.25163439974
"N2267","ETS(A,N,N)",15,5400.25163439974
"N2267","ETS(A,N,N)",16,5400.25163439974
"N2267","ETS(A,N,N)",17,5400.25163439974
"N2267","ETS(A,N,N)",18,5400.25163439974
"N2344","ETS(M,N,N)",1,6801.01746792044
"N2344","ETS(M,N,N)",2,6801.01746792044
"N2344","ETS(M,N,N)",3,6801.01746792044
"N2344","ETS(M,N,N)",4,6801.01746792044
"N2344","ETS(M,N,N)",5,6801.01746792044
"N2344","ETS(M,N,N)",6,6801.01746792044
"N2344","ETS(M,N,N)",7,6801.01746792044
"N2344","ETS(M,N,N)",8,6801.01746792044
"N2344","ETS(M,N,N)",9,6801.01746792044
"N2344","ETS(M,N,N)",10,6801.01746792044
"N2344","ETS(M,N,N)",11,6801.01746792044
"N2344","ETS(M,N,N)",12,6801.01746792044
"N2344","ETS(M,N,N)",13,6801.01746792044
"N2344","ETS(M,N,N)",14,6801.01746792044
"N2344","ETS(M,N,N)",15,6801.01746792044
"N2344","ETS(M,N,N)",16,6801.01746792044
"N2344","ETS(M,N,N)",17,6801.01746792044
"N2344","ETS(M,N,N)",18,6801.01746792044
"N2393","ETS(A,A,N)",1,5984.18262439487
"N2393","ETS(A,A,N)",2,5996.0281467429
"N2393","ETS(A,A,N)",3,6007.87366909093
"N2393","ETS(A,A,N)",4,6019.71919143895
"N2393","ETS(A,A,N)",5,6031.56471378698
"N2393","ETS(A,A,N)",6,6043.41023613501
"N2393","ETS(A,A,N)",7,6055.25575848303
"N2393","ETS(A,A,N)",8,6067.10128083106
"N2393","ETS(A,A,N)",9,6078.94680317909
"N2393","ETS(A,A,N)",10,6090.79232552712
"N2393","ETS(A,A,N)",11,6102.63784787514
"N2393","ETS(A,A,N)",12,6114.48337022317
"N2393","ETS(A,A,N)",13,6126.3288925712
"N2393","ETS(A,A,N)",14,6138.17441491922
"N2393","ETS(A,A,N)",15,6150.01993726725
"N2393","ETS(A,A,N)",16,6161.86545961528
"N2393","ETS(A,A,N)",17,6173.7109819633
"N2393","ETS(A,A,N)",18,6185.55650431133
"N2443","ETS(A,N,N)",1,9357.00634637346
"N2443","ETS(A,N,N)",2,9357.00634637346
"N2443","ETS(A,N,N)",3,9357.00634637346
"N2443","ETS(A,N,N)",4,9357.00634637346
"N2443","ETS(A,N,N)",5,9357.00634637346
"N2443","ETS(A,N,N)",6,9357.00634637346
"N2443","ETS(A,N,N)",7,9357.00634637346
"N2443","ETS(A,N,N)",8,9357.00634637346
"N2443","ETS(A,N,N)",9,9357.00634637346
"N2443","ETS(A,N,N)",10,9357.00634637346
"N2443","ETS(A,N,N)",11,9357.00634637346
"N2443","ETS(A,N,N)",12,9357.00634637346
"N2443","ETS(A,N,N)",13,9357.00634637346
"N2443","ETS(A,N,N)",14,9357.00634637346
"N2443","ETS(A,N,N)",15,9357.00634637346
"N2443","ETS(A,N,N)",16,9357.00634637346
"N2443","ETS(A,N,N)",17,9357.00634637346
"N2443","ETS(A,N,N)",18,9357.00634637346
"N2587","ETS(A,Ad,N)",1,3756.2369783683
"N2587","ETS(A,Ad,N)",2,3713.64449052227
"N2587","ETS(A,Ad,N)",3,3673.11229506974
"N2587","ETS(A,Ad,N)",4,3634.54073113244
"N2587","ETS(A,Ad,N)",5,3597.83495864816
"N2587","ETS(A,Ad,N)",6,3562.90472517725
"N2587","ETS(A,Ad,N)",7,3529.66414398925
"N2587","ETS(A,Ad,N)",8,3498.03148288389
"N2587","ETS(A,Ad,N)",9,3467.92896322735
"N2587","ETS(A,Ad,N)",10,3439.28256870955
"N2587","ETS(A,Ad,N)",11,3412.02186335224
"N2587","ETS(A,Ad,N)",12,3386.07981832048
"N2587","ETS(A,Ad,N)",13,3361.39264711165
"N2587","ETS(A,Ad,N)",14,3337.89964871663
"N2587","ETS(A,Ad,N)",15,3315.54305836777
"N2587","ETS(A,Ad,N)",16,3294.26790550636
"N2587","ETS(A,Ad,N)",17,3274.02187862063
"N2587","ETS(A,Ad,N)",18,3254.75519662178
"N2741","ETS(M,Ad,M)",1,6272.85016842499
"N2741","ETS(M,Ad,M)",2,6828.31779015174
"N2741","ETS(M,Ad,M)",3,7225.66582885399
"N2741","ETS(M,Ad,M)",4,7895.89109666835
"N2741","ETS(M,Ad,M)",5,8509.88440233169
"N2741","ETS(M,Ad,M)",6,8189.78404306807
"N2741","ETS(M,Ad,M)",7,7583.97133934899
"N2741","ETS(M,Ad,M)",8,6562.45960851427
"N2741","ETS(M,Ad,M)",9,5687.20075767475
"N2741","ETS(M,Ad,M)",10,5871.43442708547
"N2741","ETS(M,Ad,M)",11,6434.10545943536
"N2741","ETS(M,Ad,M)",12,6709.63522042746
"N2741","ETS(M,Ad,M)",13,6272.07622440415
"N2741","ETS(M,Ad,M)",14,6827.51253306034
"N2741","ETS(M,Ad,M)",15,7224.85136332689
"N2741","ETS(M,Ad,M)",16,7895.04041375362
"N2741","ETS(M,Ad,M)",17,8509.00808865852
"N2741","ETS(M,Ad,M)",18,8188.9779683578
"N2710","ETS(M,A,N)",1,6025.92208382697
"N2710","ETS(M,A,N)",2,6029.8992315638
"N2710","ETS(M,A,N)",3,6033.87637930063
"N2710","ETS(M,A,N)",4,6037.85352703747
"N2710","ETS(M,A,N)",5,6041.8306747743
"N2710","ETS(M,A,N)",6,6045.80782251113
"N2710","ETS(M,A,N)",7,6049.78497024796
"N2710","ETS(M,A,N)",8,6053.76211798479
"N2710","ETS(M,A,N)",9,6057.73926572162
"N2710","ETS(M,A,N)",10,6061.71641345845
"N2710","ETS(M,A,N)",11,6065.69356119528
"N2710","ETS(M,A,N)",12,6069.67070893211
"N2710","ETS(M,A,N)",13,6073.64785666894
"N2710","ETS(M,A,N)",14,6077.62500440577
"N2710","ETS(M,A,N)",15,6081.6021521426
"N2710","ETS(M,A,N)",16,6085.57929987944
"N2710","ETS(M,A,N)",17,6089.55644761627
"N2710","ETS(M,A,N)",18,6093.5335953531
"N2057","ETS(M,N,A)",1,3492.61305800542
"N2057","ETS(M,N,A)",2,3387.36932560492
"N2057","ETS(M,N,A)",3,3076.90429231462
"N2057","ETS(M,N,A)",4,3201.46495796133
"N2057","ETS(M,N,A)",5,3179.24742978826
"N2057","ETS(M,N,A)",6,3154.73302212235
"N2057","ETS(M,N,A)",7,3133.8938085473
"N2057","ETS(M,N,A)",8,3162.11710844499
"N2057","ETS(M,N,A)",9,3255.55237093519
"N2057","ETS(M,N,A)",10,3289.55866093732
"N2057","ETS(M,N,A)",11,3155.52570143597
"N2057","ETS(M,N,A)",12,3360.50375798349
"N2057","ETS(M,N,A)",13,3492.61305800542
"N2057","ETS(M,N,A)",14,3387.36932560492
"N2057","ETS(M,N,A)",15,3076.90429231462
"N2057","ETS(M,N,A)",16,3201.46495796133
"N2057","ETS(M,N,A)",17,3179.24742978826
"N2057","ETS(M,N,A)",18,3154.73302212235
"N1915","ETS(M,N,A)",1,6055.32561190108
"N1915","ETS(M,N,A)",2,6872.46050142673
"N1915","ETS(M,N,A)",3,6606.83014363568
"N1915","ETS(M,N,A)",4,6986.17661811033
"N1915","ETS(M,N,A)",5,5967.32274510203
"N1915","ETS(M,N,A)",6,5573.59753914051
"N1915","ETS(M,N,A)",7,6200.73188702447
"N1915","ETS(M,N,A)",8,5931.69392160917
"N1915","ETS(M,N,A)",9,6371.95127891068
"N1915","ETS(M,N,A)",10,5942.28788246284
"N1915","ETS(M,N,A)",11,5975.00614374431
"N1915","ETS(M,N,A)",12,6268.80886624814
"N1915","ETS(M,N,A)",13,6055.32561190108
"N1915","ETS(M,N,A)",14,6872.46050142673
"N1915","ETS(M,N,A)",15,6606.83014363568
"N1915","ETS(M,N,A)",16,6986.17661811033
"N1915","ETS(M,N,A)",17,5967.32274510203
"N1915","ETS(M,N,A)",18,5573.59753914051
"N2001","ETS(M,N,M)",1,2652.47923773545
"N2001","ETS(M,N,M)",2,5656.29951446385
"N2001","ETS(M,N,M)",3,4922.88018088795
"N2001","ETS(M,N,M)",4,4405.24345041766
"N2001","ETS(M,N,M)",5,4055.60272963724
"N2001","ETS(M,N,M)",6,5649.11542600825
"N2001","ETS(M,N,M)",7,6250.71159776272
"N2001","ETS(M,N,M)",8,3975.18769167137
"N2001","ETS(M,N,M)",9,4630.76018887694
"N2001","ETS(M,N,M)",10,7044.69639040693
"N2001","ETS(M,N,M)",11,6132.80925551936
"N2001","ETS(M,N,M)",12,3672.77723475894
"N2001","ETS(M,N,M)",13,2652.47929112262
"N2001","ETS(M,N,M)",14,5656.29962830972
"N2001","ETS(M,N,M)",15,4922.88027997209
"N2001","ETS(M,N,M)",16,4405.24353908319
"N2001","ETS(M,N,M)",17,4055.60281126545
"N2001","ETS(M,N,M)",18,5649.11553970953
"N2084","ETS(A,N,A)",1,8319.71070297875
"N2084","ETS(A,N,A)",2,8325.07220876291
"N2084","ETS(A,N,A)",3,8165.81834052467
"N2084","ETS(A,N,A)",4,8598.29981259274
"N2084","ETS(A,N,A)",5,8575.58219111204
"N2084","ETS(A,N,A)",6,8660.56177140869
"N2084","ETS(A,N,A)",7,8794.05407160743
"N2084","ETS(A,N,A)",8,8066.21605546603
"N2084","ETS(A,N,A)",9,8671.75566218615
"N2084","ETS(A,N,A)",10,8319.35487200236
"N2084","ETS(A,N,A)",11,8543.08126476134
"N2084","ETS(A,N,A)",12,8106.70046199768
"N2084","ETS(A,N,A)",13,8319.71070297875
"N2084","ETS(A,N,A)",14,8325.07220876291
"N2084","ETS(A,N,A)",15,8165.81834052467
"N2084","ETS(A,N,A)",16,8598.29981259274
"N2084","ETS(A,N,A)",17,8575.58219111204
"N2084","ETS(A,N,A)",18,8660.56177140869
"N2170","ETS(A,N,A)",1,3497.07352469564
"N2170","ETS(A,N,A)",2,3668.5247920088
"N2170","ETS(A,N,A)",3,3350.28983837261
"N2170","ETS(A,N,A)",4,3594.97885191285
"N2170","ETS(A,N,A)",5,3215.92722517853
"N2170","ETS(A,N,A)",6,3285.32037769999
"N2170","ETS(A,N,A)",7,3744.19991482147
"N2170","ETS(A,N,A)",8,3644.47440310921
"N2170","ETS(A,N,A)",9,3918.35171797994
"N2170","ETS(A,N,A)",10,3444.75256914814
"N2170","ETS(A,N,A)",11,3333.27586041375
"N2170","ETS(A,N,A)",12,3136.98990741744
"N2170","ETS(A,N,A)",13,3497.07352469564
"N2170","ETS(A,N,A)",14,3668.5247920088
"N2170","ETS(A,N,A)",15,3350.28983837261
"N2170","ETS(A,N,A)",16,3594.97885191285
"N2170","ETS(A,N,A)",17,3215.92722517853
"N2170","ETS(A,N,A)",18,3285.32037769999
"N2603","ETS(M,A,N)",1,12100.4275215314
"N2603","ETS(M,A,N)",2,12159.9142022547
"N2603","ETS(M,A,N)",3,12219.4008829781
"N2603","ETS(M,A,N)",4,12278.8875637015
"N2603","ETS(M,A,N)",5,12338.3742444248
"N2603","ETS(M,A,N)",6,12397.8609251482
"N2603","ETS(M,A,N)",7,12457.3476058716
"N2603","ETS(M,A,N)",8,12516.8342865949
"N2603","ETS(M,A,N)",9,12576.3209673183
"N2603","ETS(M,A,N)",10,12635.8076480417
"N2603","ETS(M,A,N)",11,12695.294328765
"N2603","ETS(M,A,N)",12,12754.7810094884
"N2603","ETS(M,A,N)",13,12814.2676902118
