"sid","method","step","value"
"monthly_N1908","ETS(A,N,A)",4,6236.05245219774
"monthly_N1908","ETS(A,N,A)",5,5182.76887265671
"monthly_N1908","ETS(A,N,A)",6,4263.52061826421
"monthly_N1908","ETS(A,N,A)",7,3795.01813378329
"monthly_N1908","ETS(A,N,A)",8,3854.34643512948
"monthly_N1908","ETS(A,N,A)",9,5275.72160067152
"monthly_N1908","ETS(A,N,A)",10,5750.58798975528
"monthly_N1908","ETS(A,N,A)",11,6001.52061539037
"monthly_N1908","ETS(A,N,A)",12,6260.75891396113
"monthly_N1908","ETS(A,N,A)",13,6163.44543757131
"monthly_N1908","ETS(A,N,A)",14,6259.70816430461
"monthly_N1908","ETS(A,N,A)",15,6047.89299940274
"monthly_N1908","ETS(A,N,A)",16,6236.05245219774
"monthly_N1908","ETS(A,N,A)",17,5182.76887265671
"monthly_N1908","ETS(A,N,A)",18,4263.52061826421
"monthly_N2244","ETS(M,A,N)",1,5388.12705592464
"monthly_N2244","ETS(M,A,N)",2,5396.26917726462
"monthly_N2244","ETS(M,A,N)",3,5404.41129860461
"monthly_N2244","ETS(M,A,N)",4,5412.55341994459
"monthly_N2244","ETS(M,A,N)",5,5420.69554128457
"monthly_N2244","ETS(M,A,N)",6,5428.83766262456
"monthly_N2244","ETS(M,A,N)",7,5436.97978396454
"monthly_N2244","ETS(M,A,N)",8,5445.12190530453
"monthly_N2244","ETS(M,A,N)",9,5453.26402664451
"monthly_N2244","ETS(M,A,N)",10,5461.4061479845
"monthly_N2244","ETS(M,A,N)",11,5469.54826932448
"monthly_N2244","ETS(M,A,N)",12,5477.69039066447
"monthly_N2244","ETS(M,A,N)",13,5485.83251200445
"monthly_N2244","ETS(M,A,N)",14,5493.97463334444
"monthly_N2244","ETS(M,A,N)",15,5502.11675468442
"monthly_N2244","ETS(M,A,N)",16,5510.2588760244
"monthly_N2244","ETS(M,A,N)",17,5518.40099736439
"monthly_N2244","ETS(M,A,N)",18,5526.54311870437
"monthly_N2501","ETS(M,Ad,M)",1,5927.5700126858
"monthly_N2501","ETS(M,Ad,M)",2,5759.44670493765
"monthly_N2501","ETS(M,Ad,M)",3,5885.59072196458
"monthly_N2501","ETS(M,Ad,M)",4,5965.90425921202
"monthly_N2501","ETS(M,Ad,M)",5,5871.52854222368
"monthly_N2501","ETS(M,Ad,M)",6,6096.66842682872
"monthly_N2501","ETS(M,Ad,M)",7,5612.89422620439
"monthly_N2501","ETS(M,Ad,M)",8,6022.56237879949
"monthly_N2501","ETS(M,Ad,M)",9,6472.30221743662
"monthly_N2501","ETS(M,Ad,M)",10,5983.97609437438
"monthly_N2501","ETS(M,Ad,M)",11,6007.78343155646
"monthly_N2501","ETS(M,Ad,M)",12,6013.03732471627
"monthly_N2501","ETS(M,Ad,M)",13,5979.95353217576
"monthly_N2501","ETS(M,Ad,M)",14,5809.28534931667
"monthly_N2501","ETS(M,Ad,M)",15,5935.46198954687
"monthly_N2501","ETS(M,Ad,M)",16,6015.40580667157
"monthly_N2501","ETS(M,Ad,M)",17,5919.23563148819
"monthly_N2501","ETS(M,Ad,M)",18,6145.1772249508
"monthly_N2572","ETS(M,A,M)",1,6424.44612601794
"monthly_N2572","ETS(M,A,M)",2,4621.14481042558
"monthly_N2572","ETS(M,A,M)",3,4365.39127760517
"monthly_N2572","ETS(M,A,M)",4,5955.61776715176
"monthly_N2572","ETS(M,A,M)",5,6171.04680848229
"monthly_N2572","ETS(M,A,M)",6,4283.09229654702
"monthly_N2572","ETS(M,A,M)",7,4342.84187247799
"monthly_N2572","ETS(M,A,M)",8,8283.80413166468
"monthly_N2572","ETS(M,A,M)",9,3901.85059170673
"monthly_N2572","ETS(M,A,M)",10,6722.34638722665
"monthly_N2572","ETS(M,A,M)",11,4737.01697054943
"monthly_N2572","ETS(M,A,M)",12,4817.09081949797
"monthly_N2572","ETS(M,A,M)",13,6528.09743844642
"monthly_N2572","ETS(M,A,M)",14,4695.60175107947
"monthly_N2572","ETS(M,A,M)",15,4435.63314754796
"monthly_N2572","ETS(M,A,M)",16,6051.31905114433
"monthly_N2572","ETS(M,A,M)",17,6270.07722977089
"monthly_N2572","ETS(M,A,M)",18,4351.73380738358
"monthly_N2603","ETS(M,A,N)",1,12100.4275215314
"monthly_N2603","ETS(M,A,N)",2,12159.9142022547
"monthly_N2603","ETS(M,A,N)",3,12219.4008829781
"monthly_N2603","ETS(M,A,N)",4,12278.8875637015
"monthly_N2603","ETS(M,A,N)",5,12338.3742444248
"monthly_N2603","ETS(M,A,N)",6,12397.8609251482
"monthly_N2603","ETS(M,A,N)",7,12457.3476058716
"monthly_N2603","ETS(M,A,N)",8,12516.8342865949
"monthly_N2603","ETS(M,A,N)",9,12576.3209673183
"monthly_N2603","ETS(M,A,N)",10,12635.8076480417
"monthly_N2603","ETS(M,A,N)",11,12695.294328765
"monthly_N2603","ETS(M,A,N)",12,12754.7810094884
"monthly_N2603","ETS(M,A,N)",13,12814.2676902118
"monthly_N2603","ETS(M,A,N)",14,12873.7543709351
"monthly_N2603","ETS(M,A,N)",15,12933.2410516585
"monthly_N2603","ETS(M,A,N)",16,12992.7277323819
"monthly_N2603","ETS(M,A,N)",17,13052.2144131052
"monthly_N2603","ETS(M,A,N)",18,13111.7010938286
"quarterly_N1359","ETS(M,N,A)",1,4433.16044509474
"quarterly_N1359","ETS(M,N,A)",2,4398.24319961622
"quarterly_N1359","ETS(M,N,A)",3,4425.79969553662
"quarterly_N1359","ETS(M,N,A)",4,4379.69036682037
"quarterly_N1359","ETS(M,N,A)",5,4433.16044509474
"quarterly_N1359","ETS(M,N,A)",6,4398.24319961622
"quarterly_N1359","ETS(M,N,A)",7,4425.79969553662
"quarterly_N1359","ETS(M,N,A)",8,4379.69036682037
