"sid","variant","member","step","value"
"monthly_N1603","k5",18,18,2218.3036861817
"monthly_N1603","k5",19,1,2355.93024941547
"monthly_N1603","k5",19,2,2340.72431109232
"monthly_N1603","k5",19,3,2326.42670132512
"monthly_N1603","k5",19,4,2312.98316099825
"monthly_N1603","k5",19,5,2300.34267217091
"monthly_N1603","k5",19,6,2288.4572644651
"monthly_N1603","k5",19,7,2277.28183301916
"monthly_N1603","k5",19,8,2266.77396731574
"monthly_N1603","k5",19,9,2256.89379023486
"monthly_N1603","k5",19,10,2247.60380672111
"monthly_N1603","k5",19,11,2238.86876149072
"monthly_N1603","k5",19,12,2230.65550523854
"monthly_N1603","k5",19,13,2222.93286883714
"monthly_N1603","k5",19,14,2215.6715450507
"monthly_N1603","k5",19,15,2208.84397731463
"monthly_N1603","k5",19,16,2202.42425515905
"monthly_N1603","k5",19,17,2196.38801587913
"monthly_N1603","k5",19,18,2190.71235207913
"monthly_N1603","k5",20,1,2727.18410427718
"monthly_N1603","k5",20,2,2727.18410427718
"monthly_N1603","k5",20,3,2727.18410427718
"monthly_N1603","k5",20,4,2727.18410427718
"monthly_N1603","k5",20,5,2727.18410427718
"monthly_N1603","k5",20,6,2727.18410427718
"monthly_N1603","k5",20,7,2727.18410427718
"monthly_N1603","k5",20,8,2727.18410427718
"monthly_N1603","k5",20,9,2727.18410427718
"monthly_N1603","k5",20,10,2727.18410427718
"monthly_N1603","k5",20,11,2727.18410427718
"monthly_N1603","k5",20,12,2727.18410427718
"monthly_N1603","k5",20,13,2727.18410427718
"monthly_N1603","k5",20,14,2727.18410427718
"monthly_N1603","k5",20,15,2727.18410427718
"monthly_N1603","k5",20,16,2727.18410427718
"monthly_N1603","k5",20,17,2727.18410427718
"monthly_N1603","k5",20,18,2727.18410427718
"monthly_N1603","k5",21,1,2503.18436180904
"monthly_N1603","k5",21,2,2503.18436180904
"monthly_N1603","k5",21,3,2503.18436180904
"monthly_N1603","k5",21,4,2503.18436180904
"monthly_N1603","k5",21,5,2503.18436180904
"monthly_N1603","k5",21,6,2503.18436180904
"monthly_N1603","k5",21,7,2503.18436180904
"monthly_N1603","k5",21,8,2503.18436180904
"monthly_N1603","k5",21,9,2503.18436180904
"monthly_N1603","k5",21,10,2503.18436180904
"monthly_N1603","k5",21,11,2503.18436180904
"monthly_N1603","k5",21,12,2503.18436180904
"monthly_N1603","k5",21,13,2503.18436180904
"monthly_N1603","k5",21,14,2503.18436180904
"monthly_N1603","k5",21,15,2503.18436180904
"monthly_N1603","k5",21,16,2503.18436180904
"monthly_N1603","k5",21,17,2503.18436180904
"monthly_N1603","k5",21,18,2503.18436180904
"monthly_N1603","k5",22,1,2690.29818891278
"monthly_N1603","k5",22,2,2690.29818891278
"monthly_N1603","k5",22,3,2690.29818891278
"monthly_N1603","k5",22,4,2690.29818891278
"monthly_N1603","k5",22,5,2690.29818891278
"monthly_N1603","k5",22,6,2690.29818891278
"monthly_N1603","k5",22,7,2690.29818891278
"monthly_N1603","k5",22,8,2690.29818891278
"monthly_N1603","k5",22,9,2690.29818891278
"monthly_N1603","k5",22,10,2690.29818891278
"monthly_N1603","k5",22,11,2690.29818891278
"monthly_N1603","k5",22,12,2690.29818891278
"monthly_N1603","k5",22,13,2690.29818891278
"monthly_N1603","k5",22,14,2690.29818891278
"monthly_N1603","k5",22,15,2690.29818891278
"monthly_N1603","k5",22,16,2690.29818891278
"monthly_N1603","k5",22,17,2690.29818891278
"monthly_N1603","k5",22,18,2690.29818891278
"monthly_N1603","k5",23,1,2758.08909932909
"monthly_N1603","k5",23,2,2758.08909932909
"monthly_N1603","k5",23,3,2758.08909932909
"monthly_N1603","k5",23,4,2758.08909932909
"monthly_N1603","k5",23,5,2758.08909932909
"monthly_N1603","k5",23,6,2758.08909932909
"monthly_N1603","k5",23,7,2758.08909932909
"monthly_N1603","k5",23,8,2758.08909932909
"monthly_N1603","k5",23,9,2758.08909932909
"monthly_N1603","k5",23,10,2758.08909932909
"monthly_N1603","k5",23,11,2758.08909932909
"monthly_N1603","k5",23,12,2758.08909932909
"monthly_N1603","k5",23,13,2758.08909932909
"monthly_N1603","k5",23,14,2758.08909932909
"monthly_N1603","k5",23,15,2758.08909932909
"monthly_N1603","k5",23,16,2758.08909932909
"monthly_N1603","k5",23,17,2758.08909932909
"monthly_N1603","k5",23,18,2758.08909932909
"monthly_N1603","k5",24,1,3863.57031484084
"monthly_N1603","k5",24,2,3091.45499643087
"monthly_N1603","k5",24,3,5132.89139706949
"monthly_N1603","k5",24,4,3164.35738696904
"monthly_N1603","k5",24,5,3140.65329280794
"monthly_N1603","k5",24,6,2507.42770105221
"monthly_N1603","k5",24,7,4130.40743096408
"monthly_N1603","k5",24,8,4178.67601885304
"monthly_N1603","k5",24,9,4732.60432502432
"monthly_N1603","k5",24,10,3769.8798876969
"monthly_N1603","k5",24,11,2828.94394721613
"monthly_N1603","k5",24,12,3078.24306187024
"monthly_N1603","k5",24,13,3863.59055969368
"monthly_N1603","k5",24,14,3091.47119545052
"monthly_N1603","k5",24,15,5132.91829308081
"monthly_N1603","k5",24,16,3164.37396799239
"monthly_N1603","k5",24,17,3140.66974962341
"monthly_N1603","k5",24,18,2507.44083980747
"monthly_N1603","k5",25,1,2327.12883514842
"monthly_N1603","k5",25,2,2327.12883514842
"monthly_N1603","k5",25,3,2327.12883514842
"monthly_N1603","k5",25,4,2327.12883514842
"monthly_N1603","k5",25,5,2327.12883514842
"monthly_N1603","k5",25,6,2327.12883514842
"monthly_N1603","k5",25,7,2327.12883514842
"monthly_N1603","k5",25,8,2327.12883514842
"monthly_N1603","k5",25,9,2327.12883514842
"monthly_N1603","k5",25,10,2327.12883514842
"monthly_N1603","k5",25,11,2327.12883514842
"monthly_N1603","k5",25,12,2327.12883514842
"monthly_N1603","k5",25,13,2327.12883514842
"monthly_N1603","k5",25,14,2327.12883514842
"monthly_N1603","k5",25,15,2327.12883514842
"monthly_N1603","k5",25,16,2327.12883514842
"monthly_N1603","k5",25,17,2327.12883514842
"monthly_N1603","k5",25,18,2327.12883514842
"monthly_N1603","k5",26,1,2525.79490567844
"monthly_N1603","k5",26,2,2525.79490567844
"monthly_N1603","k5",26,3,2525.79490567844
"monthly_N1603","k5",26,4,2525.79490567844
"monthly_N1603","k5",26,5,2525.79490567844
"monthly_N1603","k5",26,6,2525.79490567844
"monthly_N1603","k5",26,7,2525.79490567844
"monthly_N1603","k5",26,8,2525.79490567844
"monthly_N1603","k5",26,9,2525.79490567844
"monthly_N1603","k5",26,10,2525.79490567844
"monthly_N1603","k5",26,11,2525.79490567844
"monthly_N1603","k5",26,12,2525.79490567844
"monthly_N1603","k5",26,13,2525.79490567844
"monthly_N1603","k5",26,14,2525.79490567844
"monthly_N1603","k5",26,15,2525.79490567844
"monthly_N1603","k5",26,16,2525.79490567844
"monthly_N1603","k5",26,17,2525.79490567844
"monthly_N1603","k5",26,18,2525.79490567844
"monthly_N1603","k5",27,1,2647.48851545048
"monthly_N1603","k5",27,2,2647.48851545048
"monthly_N1603","k5",27,3,2647.48851545048
"monthly_N1603","k5",27,4,2647.48851545048
"monthly_N1603","k5",27,5,2647.48851545048
"monthly_N1603","k5",27,6,2647.48851545048
"monthly_N1603","k5",27,7,2647.48851545048
"monthly_N1603","k5",27,8,2647.48851545048
"monthly_N1603","k5",27,9,2647.48851545048
"monthly_N1603","k5",27,10,2647.48851545048
"monthly_N1603","k5",27,11,2647.48851545048
"monthly_N1603","k5",27,12,2647.48851545048
"monthly_N1603","k5",27,13,2647.48851545048
"monthly_N1603","k5",27,14,2647.48851545048
"monthly_N1603","k5",27,15,2647.48851545048
"monthly_N1603","k5",27,16,2647.48851545048
"monthly_N1603","k5",27,17,2647.48851545048
"monthly_N1603","k5",27,18,2647.48851545048
"monthly_N1603","k5",28,1,2757.35506441114
"monthly_N1603","k5",28,2,2739.65561972279
"monthly_N1603","k5",28,3,2723.85479229703
"monthly_N1603","k5",28,4,2709.74891769279
"monthly_N1603","k5",28,5,2697.15617852861
"monthly_N1603","k5",28,6,2685.9142609513
"monthly_N1603","k5",28,7,2675.87826249477
"monthly_N1603","k5",28,8,2666.91882436272
"monthly_N1603","k5",28,9,2658.92046406109
"monthly_N1603","k5",28,10,2651.78008688878
"monthly_N1603","k5",28,11,2645.40565710067
"monthly_N1603","k5",28,12,2639.71501161473
"monthly_N1603","k5",28,13,2634.63480097265
"monthly_N1603","k5",28,14,2630.09954390355
"monthly_N1603","k5",28,15,2626.05078330444
"monthly_N1603","k5",28,16,2622.43633275861
"monthly_N1603","k5",28,17,2619.20960387987
"monthly_N1603","k5",28,18,2616.3290058125
"monthly_N1603","k5",29,1,2880.45353276403
"monthly_N1603","k5",29,2,2880.45353276403
"monthly_N1603","k5",29,3,2880.45353276403
"monthly_N1603","k5",29,4,2880.45353276403
"monthly_N1603","k5",29,5,2880.45353276403
"monthly_N1603","k5",29,6,2880.45353276403
"monthly_N1603","k5",29,7,2880.45353276403
"monthly_N1603","k5",29,8,2880.45353276403
"monthly_N1603","k5",29,9,2880.45353276403
"monthly_N1603","k5",29,10,2880.45353276403
"monthly_N1603","k5",29,11,2880.45353276403
"monthly_N1603","k5",29,12,2880.45353276403
"monthly_N1603","k5",29,13,2880.45353276403
"monthly_N1603","k5",29,14,2880.45353276403
"monthly_N1603","k5",29,15,2880.45353276403
"monthly_N1603","k5",29,16,2880.45353276403
"monthly_N1603","k5",29,17,2880.45353276403
"monthly_N1603","k5",29,18,2880.45353276403
"monthly_N1603","k5",30,1,2567.61969454185
"monthly_N1603","k5",30,2,2567.61969454185
"monthly_N1603","k5",30,3,2567.61969454185
"monthly_N1603","k5",30,4,2567.61969454185
"monthly_N1603","k5",30,5,2567.61969454185
"monthly_N1603","k5",30,6,2567.61969454185
"monthly_N1603","k5",30,7,2567.61969454185
"monthly_N1603","k5",30,8,2567.61969454185
"monthly_N1603","k5",30,9,2567.61969454185
"monthly_N1603","k5",30,10,2567.61969454185
"monthly_N1603","k5",30,11,2567.61969454185
"monthly_N1603","k5",30,12,2567.61969454185
"monthly_N1603","k5",30,13,2567.61969454185
"monthly_N1603","k5",30,14,2567.61969454185
"monthly_N1603","k5",30,15,2567.61969454185
"monthly_N1603","k5",30,16,2567.61969454185
"monthly_N1603","k5",30,17,2567.61969454185
"monthly_N1603","k5",30,18,2567.61969454185
"monthly_N1603","k5",31,1,2381.51352122839
"monthly_N1603","k5",31,2,2361.94038866091
"monthly_N1603","k5",31,3,2343.30066835418
"monthly_N1603","k5",31,4,2325.54984732872
"monthly_N1603","k5",31,5,2308.64553535981
"monthly_N1603","k5",31,6,2292.54736374667
"monthly_N1603","k5",31,7,2277.21688890908
"monthly_N1603","k5",31,8,2262.61750058139
"monthly_N1603","k5",31,9,2248.7143343846
"monthly_N1603","k5",31,10,2235.47418856775
"monthly_N1603","k5",31,11,2222.86544471974
"monthly_N1603","k5",31,12,2210.85799226236
"monthly_N1603","k5",31,13,2199.42315654405
"monthly_N1603","k5",31,14,2188.5336303628
"monthly_N1603","k5",31,15,2178.16340875461
"monthly_N1603","k5",31,16,2168.28772689178
"monthly_N1603","k5",31,17,2158.88300094274
"monthly_N1603","k5",31,18,2149.92677175218
"monthly_N1603","k5",32,1,2133.68530835525
"monthly_N1603","k5",32,2,2133.68530835525
"monthly_N1603","k5",32,3,2133.68530835525
"monthly_N1603","k5",32,4,2133.68530835525
"monthly_N1603","k5",32,5,2133.68530835525
"monthly_N1603","k5",32,6,2133.68530835525
"monthly_N1603","k5",32,7,2133.68530835525
"monthly_N1603","k5",32,8,2133.68530835525
"monthly_N1603","k5",32,9,2133.68530835525
"monthly_N1603","k5",32,10,2133.68530835525
"monthly_N1603","k5",32,11,2133.68530835525
"monthly_N1603","k5",32,12,2133.68530835525
"monthly_N1603","k5",32,13,2133.68530835525
"monthly_N1603","k5",32,14,2133.68530835525
"monthly_N1603","k5",32,15,2133.68530835525
"monthly_N1603","k5",32,16,2133.68530835525
"monthly_N1603","k5",32,17,2133.68530835525
"monthly_N1603","k5",32,18,2133.68530835525
"monthly_N1603","k5",33,1,2639.16451460228
"monthly_N1603","k5",33,2,2334.89292679377
"monthly_N1603","k5",33,3,4386.56484811134
"monthly_N1603","k5",33,4,1986.22875405351
"monthly_N1603","k5",33,5,2237.94551137529
"monthly_N1603","k5",33,6,1853.84952197311
