x_bc,trend,seasonal,remainder
145.726655315062,145.958752207276,0.0744189108324962,-0.306515803046437
145.726655315062,147.59131898897,-1.27295049225666,-0.591713181651528
152.353038693582,149.119656821044,2.4133196064029,0.820062266135693
145.726655315062,150.647994653118,-5.28417689614201,0.362837558086227
154.938841071998,152.112868261844,0.783518875779253,2.04245393437461
161.255120963107,153.57774187057,7.55525876063235,0.122120331904682
156.21867553118,154.968705067546,-0.128557248591591,1.37852771222578
156.21867553118,156.359668264523,0.100510460547802,-0.241503193890026
157.490046384138,157.67683375487,0.272807697679805,-0.459595068411744
157.490046384138,158.993999245218,-0.380433040983939,-1.12351982009562
157.490046384138,160.275720089192,-3.10177578178371,0.316102076729663
160.008100807994,161.557440933167,-1.03194065091489,-0.517399474258212
162.494351262214,162.880639812456,0.0744189108324962,-0.460707461075145
163.725946091354,164.203838691745,-1.27295049225666,0.795057891865525
167.376386528434,165.60740888692,2.4133196064029,-0.64434196488898
162.494351262214,167.010979082095,-5.28417689614201,0.767549076260963
168.578884791641,168.421018493322,0.783518875779253,-0.625652577460244
177.959394011434,169.831057904549,7.55525876063235,0.573077346253285
169.77444751374,171.189898060524,-0.128557248591591,-1.28689329819233
173.32077362425,172.548738216499,0.100510460547802,0.671524947202755
174.48982661425,173.854771863998,0.272807697679805,0.362247052572741
175.652542067439,175.160805511497,-0.380433040983939,0.872169596926199
174.48982661425,176.380475903039,-3.10177578178371,1.21112649299559
175.652542067439,177.600146294581,-1.03194065091489,-0.915663576226791
179.103739599986,178.620621814288,0.0744189108324962,0.408698874866047
179.103739599986,179.641097333995,-1.27295049225666,0.735592758247861
183.622891349831,180.345561169871,2.4133196064029,0.864010573557465
177.959394011434,181.050025005746,-5.28417689614201,2.19354590182999
182.501648565232,181.472523771717,0.783518875779253,0.245605917736299
192.400254062256,181.895022537687,7.55525876063235,2.94997276393579
182.501648565232,182.105681809118,-0.128557248591591,0.524524004706109
183.622891349831,182.316341080548,0.100510460547802,1.20603980873491
182.501648565232,182.389980363722,0.272807697679805,-0.161139496169454
180.24216609224,182.463619646896,-0.380433040983939,-1.84102051367205
179.103739599986,182.619821553395,-3.10177578178371,-0.414306171624901
181.374770851255,182.776023459894,-1.03194065091489,-0.369311957724165
181.374770851255,183.234879758384,0.0744189108324962,-1.93452781796117
181.374770851255,183.693736056874,-1.27295049225666,-1.04601471336164
184.7385888455,184.535938612471,2.4133196064029,-2.21066937337363
177.959394011434,185.378141168069,-5.28417689614201,-2.13457026049252
185.848828310109,186.585339111277,0.783518875779253,-1.52002967694656
194.544005793055,187.792537054485,7.55525876063235,-0.803790022061889
190.236872449872,189.324785103232,-0.128557248591591,1.04064459523107
190.236872449872,190.85703315198,0.100510460547802,-0.720671162655833
191.32105318465,192.566420850018,0.272807697679805,-1.51817536304742
194.544005793055,194.275808548056,-0.380433040983939,0.648630285983188
192.400254062256,195.956914861756,-3.10177578178371,-0.454885017716492
196.668689285311,197.638021175456,-1.03194065091489,0.062608760769848
200.8629667713,199.168444601251,0.0744189108324962,1.62010325921739
200.8629667713,200.698868027046,-1.27295049225666,1.4370492365116
206.00757560296,202.097985607903,2.4133196064029,1.49627038865387
197.72404862797,203.497103188761,-5.28417689614201,-0.488877664649067
207.023970969627,204.74788329379,0.783518875779253,1.49256880005743
214.028144909189,205.998663398819,7.55525876063235,0.474222749738203
206.00757560296,207.116775396773,-0.128557248591591,-0.980642545221144
207.023970969627,208.234887394727,0.100510460547802,-1.31142688564799
211.049561459618,209.202849555408,0.272807697679805,1.57390420652976
210.049061745452,210.170811716089,-0.380433040983939,0.258683070347047
206.00757560296,210.949994388835,-3.10177578178371,-1.84064300409167
214.028144909189,211.729177061582,-1.03194065091489,3.33090849852235
214.028144909189,212.042687124092,0.0744189108324962,1.91103887426507
212.046210543142,212.356197186602,-1.27295049225666,0.96296384879696
218.918787774245,212.637518957892,2.4133196064029,3.86794920994998
208.036316328741,212.918840729183,-5.28417689614201,0.401652495700176
213.039056261697,213.166160906469,0.783518875779253,-0.910623520550928
223.721935244026,213.413481083755,7.55525876063235,2.75319539963775
212.046210543142,213.606510424848,-0.128557248591591,-1.43174263311428
210.049061745452,213.79953976594,0.100510460547802,-3.85098848103596
214.028144909189,213.946435998074,0.272807697679805,-0.191098786564254
