x_bc,trend,seasonal,remainder
8.48290683703399,8.47402711778702,0.00210473637194002,0.00677498287502409
8.4735216257306,8.47659989935703,0.000570774917292607,-0.00364904854372661
8.47142401471145,8.47917268092704,0.000406468922887856,-0.00815513513848387
8.47978820383128,8.48148742994955,0.000865787382133791,-0.0025650135004085
8.48498053901425,8.48380217897207,-0.00203711881087169,0.00321547885305407
8.48911509470402,8.48560151867643,0.000330267710442036,0.00318330831715308
8.47770370202667,8.48740085838079,-0.00385806094848709,-0.00583909540563887
8.50039781516989,8.48899982374152,-7.78443284526722e-05,0.0114758357568192
8.49630971223822,8.49059878910226,0.000252177286664478,0.00545874584929962
8.49733330485988,8.49214651032779,0.00130352220210977,0.00388327232998442
8.49220483866647,8.49369423155333,-0.000846146429604602,-0.000643246457253
8.49733330485988,8.49525077456422,0.000985435114663294,0.00109709518100587
8.48498053901425,8.4968073175751,0.00210473637194002,-0.0139315149327963
8.49220483866647,8.49871826829421,0.000570774917292607,-0.00708420454503589
8.50039781516989,8.50062921901332,0.000406468922887856,-0.000637872766315439
8.51356996573144,8.50323863707018,0.000865787382133791,0.00946554127912513
8.48601578064945,8.50584805512704,-0.00203711881087169,-0.0177951556667146
8.51054559252555,8.50896598340145,0.000330267710442036,0.00124934141366317
8.51558114806033,8.51208391167585,-0.00385806094848709,0.00735529733296403
8.51256285666399,8.51505239127833,-7.78443284526722e-05,-0.00241169028588573
8.52059148955174,8.5180208708808,0.000252177286664478,0.00231844138426851
8.528556216452,8.52048999259366,0.00130352220210977,0.00676270165623016
8.52756408571885,8.52295911430651,-0.000846146429604602,0.00545111784193963
8.528556216452,8.525113352866,0.000985435114663294,0.00245742847133101
8.52756408571885,8.5272675914255,0.00210473637194002,-0.00180824207859231
8.53053753167989,8.52868990796277,0.000570774917292607,0.00127684879982581
8.528556216452,8.53011222450004,0.000406468922887856,-0.00196247697092922
8.528556216452,8.53102911192573,0.000865787382133791,-0.00333868285586192
8.52954736445742,8.53194599935141,-0.00203711881087169,-0.000361516083124513
8.54332132873114,8.53290501897774,0.000330267710442036,0.0100860420429516
8.53251493151817,8.53386403860408,-0.00385806094848709,0.0025089538625771
8.53251493151817,8.53500487519714,-7.78443284526722e-05,-0.00241209935052211
8.53448843141764,8.53614571179021,0.000252177286664478,-0.00190945765923445
8.52954736445742,8.53725992797153,0.00130352220210977,-0.00901608571622603
8.53842379271294,8.53837414415286,-0.000846146429604602,0.000895794989684617
8.54234373730799,8.53946212887643,0.000985435114663294,0.00189617331689718
8.54332132873114,8.5405501136,0.00210473637194002,0.000666478759201894
8.54429796600381,8.54174252844467,0.000570774917292607,0.00198466264185093
8.54234373730799,8.54293494328934,0.000406468922887856,-0.000997674904240853
8.54332132873114,8.54344956742105,0.000865787382133791,-0.000994026072049792
8.55110786631883,8.54396419155277,-0.00203711881087169,0.0091807935769399
8.54234373730799,8.5435720003088,0.000330267710442036,-0.00155853071126089
8.54429796600381,8.54317980906484,-0.00385806094848709,0.00497621788745306
8.55401226714934,8.54277143360794,-7.78443284526722e-05,0.0113186778698502
8.54624838553425,8.54236305815104,0.000252177286664478,0.00363315009654386
8.54234373730799,8.54240904445578,0.00130352220210977,-0.00136882934990723
8.52258862262286,8.54245503076053,-0.000846146429604602,-0.0190202617080661
8.53645804672833,8.54280031847163,0.000985435114663294,-0.00732770685796069
8.53350216800004,8.54314560618273,0.00210473637194002,-0.0117481745546328
8.548195010722,8.54363441107762,0.000570774917292607,0.00398982472708198
8.54429796600381,8.54412321597251,0.000406468922887856,-0.000231718891591015
8.55304506993019,8.5449286441812,0.000865787382133791,0.00725063836685358
8.55013785629905,8.5457340723899,-0.00203711881087169,0.00644090272002273
8.55304506993019,8.54671647741408,0.000330267710442036,0.00599832480566675
8.55110786631883,8.54769888243827,-0.00385806094848709,0.00726704482904594
8.54624838553425,8.54856193627934,-7.78443284526722e-05,-0.00223570641663606
8.54234373730799,8.5494249901204,0.000252177286664478,-0.00733343009908438
8.54332132873114,8.55035432368817,0.00130352220210977,-0.00833651715914385
8.54527365098346,8.55128365725594,-0.000846146429604602,-0.00516385984287737
8.55013785629905,8.55204443666337,0.000985435114663294,-0.00289201547898976
8.55690826215559,8.55280521607081,0.00210473637194002,0.00199830971284243
8.54624838553425,8.55366778698844,0.000570774917292607,-0.00799017637148403
8.56840914799045,8.55453035790608,0.000406468922887856,0.0134723211614869
8.57221358815042,8.55575058420859,0.000865787382133791,0.0155972165597031
8.55787173425833,8.55697081051109,-0.00203711881087169,0.0029380425581067
8.55497853039473,8.55798911927895,0.000330267710442036,-0.0033408565946651
8.54624838553425,8.55900742804682,-0.00385806094848709,-0.00890098156407859
8.54527365098346,8.55943697069581,-7.78443284526722e-05,-0.014085475383899
8.56363316625389,8.55986651334481,0.000252177286664478,0.00351447562241525
8.57031317614611,8.56008393426322,0.00130352220210977,0.00892571968078038
8.56171637246572,8.56030135518164,-0.000846146429604602,0.00226116371368867
8.55787173425833,8.56152275777308,0.000985435114663294,-0.00463645862941675
8.57126383330816,8.56274416036452,0.00210473637194002,0.00641493657169789
8.56459018798848,8.564709243445,0.000570774917292607,-0.000689830373810096
8.56075659689207,8.56667432652549,0.000406468922887856,-0.00632419855630673
8.55497853039473,8.5691241223502,0.000865787382133791,-0.0150113793375972
8.56171637246572,8.5715739181749,-0.00203711881087169,-0.00782042689830575
8.57316244238594,8.57416325007096,0.000330267710442036,-0.00133107539546273
8.57977934769995,8.57675258196701,-0.00385806094848709,0.00688482668142854
8.5863527845805,8.57950065304515,-7.78443284526722e-05,0.0069299758637964
8.58354088336371,8.5822487241233,0.000252177286664478,0.00103998195375254
8.57600361847135,8.58512081140604,0.00130352220210977,-0.0104207151367994
8.58822300508762,8.58799289868878,-0.000846146429604602,0.00107625282845092
8.59937151161838,8.59093995063115,0.000985435114663294,0.00744612587256732
