x_bc,trend,seasonal,remainder
23.33221964503,25.864412180706,1.65377183212979,-4.18596436780573
22.6227488286941,26.0921787629452,-0.400879179193563,-3.06855075505757
23.3391860959011,26.3757467753112,-1.30423057986663,-1.73233009954345
24.7415676844796,26.6593147876772,-2.38799492535421,0.470247822156654
24.7415676844796,26.787981557518,-0.375754435319644,-1.67065943771877
28.9881276984129,26.9166483273589,0.180700104578917,1.89077926647508
27.453899040184,27.0333838134427,0.7758232201002,-0.355307993358956
29.5851106343527,27.1501192995265,-0.250967950599288,2.68595928542544
34.7051194193799,27.3278856868597,-0.302911310088282,7.68014504260852
29.1477728307075,27.5056520741928,1.04276990882904,0.599350847685663
23.33221964503,27.549462142188,0.761872249531027,-4.97911474668895
24.4701513233543,27.5932722101831,0.607800866026782,-3.73092175285555
26.4872166473693,27.4936614163396,1.65377183212979,-2.66021660110004
27.7837804637347,27.394050622496,-0.400879179193563,0.7906090204322
28.2894990336614,27.3507277890649,-1.30423057986663,2.24300182446319
27.4884960739057,27.3074049556337,-2.38799492535421,2.56908604362626
25.4607324989919,27.5238443829742,-0.375754435319644,-1.68735744866269
27.7770561822209,27.7402838103148,0.180700104578917,-0.143927732672871
28.5223873127714,28.0389053309988,0.7758232201002,-0.292341238327687
28.2573581846588,28.3375268516828,-0.250967950599288,0.17079928357521
26.2309723958561,28.6734783029971,-0.302911310088282,-2.13959459705275
29.0162289345114,29.0094297543114,1.04276990882904,-1.03597072862911
30.6328725210899,29.4761585736592,0.761872249531027,0.39484169789975
29.6136802598023,29.9428873930069,0.607800866026782,-0.937007999231412
30.1670912296337,30.5690015939363,1.65377183212979,-2.05568219643239
32.1443253744181,31.1951157948658,-0.400879179193563,1.3500887587459
31.9598841638097,31.9259593521405,-1.30423057986663,1.33815539153579
31.678722582481,32.6568029094153,-2.38799492535421,1.40991459841996
30.5260611203598,33.3126090737993,-0.375754435319644,-2.41079351811993
31.6659330446104,33.9684152381833,0.180700104578917,-2.48318229815188
39.7154582722901,34.4526172611775,0.7758232201002,4.48701779101241
34.1219305501721,34.9368192841717,-0.250967950599288,-0.56392078340027
36.0734228469002,35.2833503022546,-0.302911310088282,1.09298385473389
39.1582085510937,35.6298813203375,1.04276990882904,2.48555732192716
38.797543257733,35.959700324106,0.761872249531027,2.075970684096
31.421974316913,36.2895193278746,0.607800866026782,-5.4753458769883
41.8455592113055,36.592773271008,1.65377183212979,3.59901410816774
32.4872175432874,36.8960272141414,-0.400879179193563,-4.0079304916604
38.3234134159397,37.1792035898909,-1.30423057986663,2.44844040591541
30.9323674209804,37.4623799656405,-2.38799492535421,-4.14201761930585
39.0137073838484,37.6699320200008,-0.375754435319644,1.71952979916722
39.1362106963777,37.8774840743612,0.180700104578917,1.07802651743759
38.6219046267767,38.0596054145847,0.7758232201002,-0.213524007908276
40.8453562021061,38.2417267548083,-0.250967950599288,2.85459739789707
40.6633325862921,38.4301381763328,-0.302911310088282,2.53610572004757
38.7420582186704,38.6185495978573,1.04276990882904,-0.919261288015974
39.2476946340911,38.7915874192537,0.761872249531027,-0.305765034693628
38.7232018525048,38.9646252406501,0.607800866026782,-0.849224254172078
39.0727835010844,39.1154867975081,1.65377183212979,-1.69647512855349
